CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.07703388652187282,-0.12385533635789382,0.003092091958691075,-0.0653873756454383,-0.1085583491039239,-0.12994646430239698,-0.3937718410935931,0.0027280062213276466,-0.12639186889178725,-0.15028540163980164,0.03402704906428321,0.08897152289085151,-0.04622324749184278,5.024854063151889
-0.07492676836632521,-0.12385533635789382,0.003092091958691075,-0.0653873756454383,-0.1085583491039239,0.005858452720379591,-0.13164051339260122,0.04279203138835629,-0.12639186889178725,-0.15028540163980164,0.03402704906428321,0.08447445784022871,-0.04322800797017934,5.425063678801155
-0.07442297566520063,-0.12385533635789382,0.003092091958691075,-0.0653873756454383,-0.1085583491039239,-0.16366354713234182,0.043692361588495814,0.04279203138835629,-0.12639186889178725,-0.15028540163980164,0.03402704906428321,0.07242320952640738,0.1691344827533295,5.002620195615819
-0.07704631200343866,-0.12385533635789382,0.003092091958691075,0.7865167190222536,-0.1085583491039239,-0.07593669266754717,-0.07435353434146667,0.03147235442424584,-0.12639186889178725,-0.15028540163980164,0.03402704906428321,0.05445710249181102,0.06729633486199159,5.425063678801155
-0.07027244730501542,-0.12385533635789382,0.003092091958691075,0.7865167190222536,-0.1085583491039239,-0.30071724516753734,0.28065213796809024,-0.004159679610684493,-0.12639186889178725,-0.15028540163980164,0.03402704906428321,0.08897152289085151,0.31979503670649934,4.446773507214061
-0.07617450214309168,-0.12385533635789382,0.003092091958691075,0.7865167190222536,-0.1085583491039239,-0.10840499471034142,0.2120813601612532,-0.003954223058274968,-0.12639186889178725,-0.15028540163980164,0.03402704906428321,0.08088566702655454,0.14547208954816127,4.824749255327256
-0.07162636180832378,-0.12385533635789382,0.003092091958691075,0.7865167190222536,-0.1085583491039239,-0.2819855324592048,0.18170190172183925,-0.02470533357522263,-0.12639186889178725,-0.15028540163980164,0.03402704906428321,0.08529411980893656,0.34645266965200366,4.291136434461569
-0.07520916317607669,-0.12385533635789382,0.003092091958691075,0.7865167190222536,-0.1085583491039239,-0.1561708621841698,-0.12035671438591448,-0.02591850545715029,-0.12639186889178725,-0.15028540163980164,0.03402704906428321,0.07576831710659253,0.10833111794882584,4.9803863280797485
-0.07694126095798894,-0.12385533635789382,0.003092091958691075,-0.0653873756454383,-0.1085583491039239,0.02115601815141375,-0.306973388122714,0.0027280062213276466,-0.12639186889178725,-0.15028540163980164,0.03402704906428321,0.06440381276245638,-0.09085231822334583,6.247716777635756
-0.07357443521445625,-0.12385533635789382,0.003092091958691075,-0.0653873756454383,-0.1085583491039239,-0.27948797065963527,-0.502269907307192,-0.03228765815637411,-0.12639186889178725,-0.15028540163980164,0.03402704906428321,-0.01729656101711589,0.5132875176781742,5.269426606048662
-0.07564224410560937,-0.12385533635789382,0.003092091958691075,-0.0653873756454383,-0.1085583491039239,-0.03909765786972577,-0.21930695063216546,0.0027280062213276466,-0.12639186889178725,-0.15028540163980164,0.03402704906428321,0.08172748216315723,-0.0881566025445124,5.558466884017577
-0.07908565555823403,-0.12385533635789382,0.09824505771080765,0.7865167190222536,0.0020571395968823967,-0.1308830500053941,-0.10126105470220297,-0.07879910532727306,-0.09979533362117476,-0.15163187557657873,-0.19568987967115356,0.07988878052136511,0.03285107894148959,5.180491135904381
-0.0785314835263701,-0.12385533635789382,0.09824505771080765,-0.0653873756454383,0.0020571395968823967,0.10451213963591295,0.15132244328242528,-0.04856764310163594,-0.09979533362117476,-0.15163187557657873,-0.19568987967115356,0.07984447458891399,-0.08156707537818014,6.381119982852177
-0.0776151684748735,-0.12385533635789382,0.09824505771080765,0.7865167190222536,0.0020571395968823967,-0.11121475159406446,0.22683709724661763,-0.10059706561332639,-0.09979533362117476,-0.15163187557657873,-0.19568987967115356,0.08897152289085151,0.16494114720432804,4.780281520255116
-0.07753474225424736,-0.12385533635789382,0.09824505771080765,0.7865167190222536,0.0020571395968823967,0.020531627532570124,0.21468531372026148,-0.05422258961919093,-0.09979533362117476,-0.15163187557657873,-0.19568987967115356,0.08197116539664624,-0.05730563426867922,5.1137895332961705
-0.0720260072088724,-0.12385533635789382,-0.12349018667313612,0.7865167190222536,-0.07591771304068354,0.20098045983603025,0.18083391720216982,-0.10329735173070873,-0.020005727372915543,-0.10989118011665035,-0.09127309392405865,0.07745194737979788,-0.08096802747384746,5.936442632130771
-0.07090501213153953,-0.12385533635789382,-0.12349018667313612,0.7865167190222536,-0.07591771304068354,-0.04471717163717186,0.20513748400389786,-0.08507042150205664,-0.020005727372915543,-0.10989118011665035,-0.09127309392405865,0.08529411980893656,0.2709726306446674,4.824749255327256
-0.06602861577438063,-0.12385533635789382,-0.12349018667313612,0.7865167190222536,-0.07591771304068354,0.1785024047662459,0.08709158807393537,-0.06314527375550456,-0.020005727372915543,-0.10989118011665035,-0.09127309392405865,0.07454990033413963,-0.07437850008884253,6.114313572419334
-0.06622877727793776,-0.12385533635789382,-0.12349018667313612,-0.0653873756454383,-0.07591771304068354,0.0970194544624726,0.11399910843467166,-0.06314527375550456,-0.020005727372915543,-0.10989118011665035,-0.09127309392405865,0.08897152289085151,-0.1441675838956819,6.692394128357162
-0.07299202378245302,-0.12385533635789382,-0.12349018667313612,-0.0653873756454383,-0.08135781915932856,0.6115171630975048,0.09229949519195188,-0.10009809991306756,-0.020005727372915543,-0.10989118011665035,-0.09127309392405865,0.06272018248925103,-0.24780287550001787,9.960772656159497
-0.06821164183036492,-0.12385533635789382,-0.12349018667313612,-0.0653873756454383,-0.08135781915932856,0.7548147652937217,0.13309476811838317,-0.10009809991306756,-0.020005727372915543,-0.10989118011665035,-0.09127309392405865,0.05596350843020404,-0.23312620129718534,11.116933768035153
-0.07148267930713487,-0.12385533635789382,-0.12349018667313612,-0.0653873756454383,-0.08135781915932856,0.5409610452444703,0.16347422655779714,-0.06866324930903177,-0.020005727372915543,-0.10989118011665035,-0.09127309392405865,0.06788183854333346,-0.2780547958715184,8.359934193562435
-0.07079950921365294,-0.12385533635789382,-0.12349018667313612,-0.0653873756454383,-0.08135781915932856,0.26716584470876936,0.10618724775764689,-0.06866324930903177,-0.020005727372915543,-0.10989118011665035,-0.09127309392405865,0.03398770301363219,-0.18130855549501734,7.025902141398217
-0.07337924390352545,-0.12385533635789382,-0.12349018667313612,-0.0653873756454383,-0.08135781915932856,0.4304439404004694,-0.4397750211380409,-0.05306811960938027,-0.020005727372915543,-0.10989118011665035,-0.09127309392405865,0.046016798159558676,-0.25439240266635016,10.383216139344833
-0.07013531634789225,-0.12385533635789382,-0.12349018667313612,-0.0653873756454383,-0.08135781915932856,0.07641457057341418,-0.40158370177061786,-0.05306811960938027,-0.020005727372915543,-0.10989118011665035,-0.09127309392405865,0.052286105549958356,-0.2591847861196843,7.0036682738621465
-0.0679841444694526,-0.12385533635789382,-0.12349018667313612,-0.0653873756454383,-0.08135781915932856,-0.10184889523989821,0.0037650731817339394,-0.024069396698200296,-0.020005727372915543,-0.10989118011665035,-0.09127309392405865,0.04787765256590709,-0.02286037834817722,5.402829811265084
-0.06965682628024655,-0.12385533635789382,-0.12349018667313612,-0.0653873756454383,-0.08135781915932856,0.34490245242582246,0.08014771191658002,-0.024069396698200296,-0.020005727372915543,-0.10989118011665035,-0.09127309392405865,0.042981833114877785,-0.21455571538818127,7.048136008934287
-0.06711911208938981,-0.12385533635789382,-0.12349018667313612,-0.0653873756454383,-0.07591771304068354,0.6336830230831356,0.048900268706512325,-0.007740493597086202,-0.020005727372915543,-0.10989118011665035,-0.09127309392405865,0.06462534302971984,-0.2978233775891878,9.271522762541318
-0.07262739546441754,-0.12385533635789382,-0.12349018667313612,-0.0653873756454383,-0.07591771304068354,0.6055854540206369,0.023728717385114877,-0.025986991045532044,-0.020005727372915543,-0.10989118011665035,-0.09127309392405865,0.04920683437115706,-0.2534938307005148,10.738958019921958
-0.06999682977345847,-0.12385533635789382,-0.12349018667313612,0.7865167190222536,-0.07591771304068354,0.13073653729241747,-0.010122679132976766,-0.025986991045532044,-0.020005727372915543,-0.10989118011665035,-0.09127309392405865,0.00766990351168574,-0.13068900550151472,6.447821585460389
-0.07265043893780171,-0.12385533635789382,-0.12349018667313612,-0.0653873756454383,-0.07591771304068354,-0.06906839811295047,-0.05352190561841632,-0.025986991045532044,-0.020005727372915543,-0.10989118011665035,-0.09127309392405865,0.044333167886353324,-0.04592372364901278,5.3361282086568735
-0.06835509839533539,-0.12385533635789382,-0.12349018667313612,0.7865167190222536,-0.07591771304068354,0.10107799213334627,0.07667577358691803,0.02254967050066794,-0.020005727372915543,-0.10989118011665035,-0.09127309392405865,0.07025221258455472,-0.08605993477001166,5.580700751553647
-0.06855277500466901,-0.12385533635789382,-0.12349018667313612,-0.0653873756454383,-0.07591771304068354,0.3280439111234842,0.034144531872132206,0.02254967050066794,-0.020005727372915543,-0.10989118011665035,-0.09127309392405865,0.07384100339822888,-0.23013096155684917,7.0036682738621465
-0.07825338110058964,0.17081266391947372,-0.1601096612612084,-0.0653873756454383,-0.21917383758852022,0.05424871058778331,-0.42675525309201534,0.22232191226696435,-0.07319879813235139,-0.11931649852904963,-0.1748065226594765,0.05022587384257207,-0.18130855549501734,5.269426606048662
-0.07802565780345887,0.17081266391947372,-0.1601096612612084,-0.0653873756454383,-0.21917383758852022,0.09327311187575245,-0.2210429196715043,0.22232191226696435,-0.07319879813235139,-0.11931649852904963,-0.1748065226594765,0.05990674771183359,-0.15105663512351683,5.180491135904381
-0.07755643031241054,0.17081266391947372,-0.1601096612612084,-0.0653873756454383,-0.21917383758852022,0.18412191853369198,-0.11601679178756738,0.23662560078004172,-0.07319879813235139,-0.11931649852904963,-0.1748065226594765,0.07645506107627771,-0.030947525384677533,4.891450857935467
-0.07771841203057572,0.17081266391947372,-0.1601096612612084,-0.0653873756454383,-0.21917383758852022,-0.06625864122922742,-0.022274462659332934,0.23662560078004172,-0.07319879813235139,-0.11931649852904963,-0.1748065226594765,0.08392063207123544,-0.0003960809516743479,4.469007374750132
-0.07779115702604393,0.17081266391947372,-0.1601096612612084,-0.0653873756454383,-0.21917383758852022,0.015848699468121157,-0.12816857506293924,0.30505241198122796,-0.07319879813235139,-0.11931649852904963,-0.1748065226594765,0.03547195598579965,-0.035739908838011716,4.9359185930076075
-0.07723382229130116,0.17081266391947372,-0.1601096612612084,-0.0653873756454383,-0.21917383758852022,0.026775531918859844,-0.5196295977005804,0.30505241198122796,-0.07319879813235139,-0.11931649852904963,-0.1748065226594765,0.03981394966783569,-0.21635285931985201,5.269426606048662
-0.07546015588281006,0.09223453048045456,-0.13329382541250603,-0.0653873756454383,-0.21373373168608517,-0.22298063745048424,0.07667577358691803,0.39500324175314777,-0.046602262643528014,-0.07892227700589835,0.08623544193783068,0.03489597725058083,0.0025991585699890935,3.913160686348374
-0.07579338189573777,0.09223453048045456,-0.13329382541250603,-0.0653873756454383,-0.21373373168608517,-0.21923429486376408,0.02199274834577604,0.39500324175314777,-0.046602262643528014,-0.07892227700589835,0.08623544193783068,0.07175861872461702,0.18111544127732865,4.113265494173007
-0.07243852976133407,0.09223453048045456,-0.13329382541250603,-0.0653873756454383,-0.21373373168608517,-0.062200103333085434,-0.28440579036032476,0.40484558819806826,-0.046602262643528014,-0.07892227700589835,0.08623544193783068,0.07408468683338718,-0.09744184538967808,5.402829811265084
-0.07567500202802775,0.09223453048045456,-0.13329382541250603,-0.0653873756454383,-0.21373373168608517,-0.02536106853526404,0.10011135586897665,0.40484558819806826,-0.046602262643528014,-0.07892227700589835,0.08623544193783068,0.042981833114877785,-0.06778897292251028,4.557942844894413
-0.07640199970609364,0.09223453048045456,-0.13329382541250603,-0.0653873756454383,-0.21373373168608517,0.03926334024090264,-0.16115198731234578,0.38244104197105117,-0.046602262643528014,-0.07892227700589835,0.08623544193783068,0.03981394966783569,-0.08665898267434434,5.447297546337225
-0.07580693685630614,0.09223453048045456,-0.13329382541250603,-0.0653873756454383,-0.21373373168608517,0.12823897571811624,-0.4354350985396938,0.38244104197105117,-0.046602262643528014,-0.07892227700589835,0.08623544193783068,0.08197116539664624,-0.17531807623301776,5.82527329445042
-0.07694623115061526,0.09223453048045456,-0.13329382541250603,-0.0653873756454383,-0.21373373168608517,0.05612188176850923,-0.47449440217580197,0.340390936868309,-0.046602262643528014,-0.07892227700589835,0.08623544193783068,0.08759803495148114,-0.19508665773201453,5.425063678801155
-0.0752791971390133,0.09223453048045456,-0.13329382541250603,-0.0653873756454383,-0.21373373168608517,0.04082431633747507,-0.5100817679842167,0.340390936868309,-0.046602262643528014,-0.07892227700589835,0.08623544193783068,0.045042064822264076,-0.26427669341584853,5.513999148945436
-0.07825857702734476,0.09223453048045456,-0.13329382541250603,-0.0653873756454383,-0.21373373168608517,0.20285363124202446,-0.5283094431482588,0.48812397219391446,-0.046602262643528014,-0.07892227700589835,0.08623544193783068,0.0650240976317956,-0.26607383734751927,6.581224790676811
-0.07178088823754947,0.09223453048045456,-0.13329382541250603,-0.0653873756454383,-0.21373373168608517,0.609331796607357,-0.5144216905825638,0.48812397219391446,-0.046602262643528014,-0.07892227700589835,0.08623544193783068,0.08897152289085151,-0.2657743132860166,9.51609530543809
-0.07902714333198951,0.6619259982702066,-0.19730582052663403,-0.0653873756454383,-0.284455109715001,-0.062200103333085434,-0.30957734168172224,0.5188054821766939,-0.20618147535825737,-0.09911938776747399,-0.19568987967115356,0.080088157822403,-0.17501855217151507,4.869216990399397
-0.0793142823981489,0.6619259982702066,-0.19730582052663403,-0.0653873756454383,-0.284455109715001,-0.13462939259211426,-0.42154734597399884,0.5188054821766939,-0.20618147535825737,-0.09911938776747399,-0.19568987967115356,0.08516120160824463,-0.09474612971084466,4.646878315038694
-0.07976837357718944,0.7601486649500261,-0.1941340550920545,-0.0653873756454383,-0.2808283723025709,0.35801465136670885,-0.2904816819980107,0.23662560078004172,-0.15298840438061062,-0.1947190451870241,-0.24789827254470106,0.06557792340078887,-0.27865384377585106,9.782901715870935
-0.06630016665609535,0.0725899972396541,-0.18779052402898613,-0.0653873756454383,0.17795389999174951,0.7482586658232785,0.16694616463647483,-0.20707247132250506,-0.09979533362117476,-0.16778956410034326,-0.5507069513949322,0.07302134142952105,-0.21844952709435275,11.116933768035153
-0.0651260814175812,0.0725899972396541,-0.18779052402898613,-0.0653873756454383,0.17795389999174951,0.32023903064062204,0.28065213796809024,-0.19791497991045914,-0.09979533362117476,-0.16778956410034326,-0.5507069513949322,0.05882124934174189,-0.13847662847651235,8.00419231298531
-0.06528105971924375,0.0725899972396541,-0.18779052402898613,-0.0653873756454383,0.17795389999174951,0.16695118192193187,0.28065213796809024,-0.1865561682940254,-0.09979533362117476,-0.16778956410034326,-0.5507069513949322,0.07796146701467074,-0.1651342614220167,6.692394128357162
-0.06791388457029757,0.0725899972396541,-0.18779052402898613,-0.0653873756454383,0.17795389999174951,0.2796536532560805,0.12267895363136584,-0.1766355525444584,-0.09979533362117476,-0.16778956410034326,-0.5507069513949322,0.07988878052136511,-0.08456231489984359,7.515047227191763
-0.06804920823976286,0.0725899972396541,-0.18779052402898613,-0.0653873756454383,0.17795389999174951,0.3786195352557673,0.18864577787919462,-0.17392548292354706,-0.09979533362117476,-0.16778956410034326,-0.5507069513949322,0.07007498845141166,-0.15435139870668296,9.582796908046301
-0.06836503878058807,0.0725899972396541,-0.18779052402898613,-0.0653873756454383,0.17795389999174951,0.65272693110089,0.2068734530432367,-0.15937720320573695,-0.09979533362117476,-0.16778956410034326,-0.5507069513949322,0.06672988087122653,-0.1947871338891845,10.85012735760231
-0.06147189046958105,0.0725899972396541,-0.18779052402898613,-0.0653873756454383,0.17795389999174951,0.3183658594598961,0.23291298888430356,-0.17989350623421657,-0.09979533362117476,-0.16778956410034326,-0.5507069513949322,0.08126226846073549,-0.034841336872176346,6.892498936181795
-0.06768887230569841,0.0725899972396541,-0.18779052402898613,-0.0653873756454383,0.17795389999174951,0.2805902389590776,0.2077414375629061,-0.19444178595202669,-0.09979533362117476,-0.16778956410034326,-0.5507069513949322,0.06901164304754555,-0.12919138563134663,8.115361650665662
-0.06290961963052319,0.0725899972396541,-0.18779052402898613,-0.0653873756454383,0.17795389999174951,-0.2332830792823793,-0.04223810686271387,-0.18892381039849948,-0.09979533362117476,-0.16778956410034326,-0.5507069513949322,0.07900265945231132,-0.05880325413884727,5.0693217982240295
-0.062365614122220005,0.0725899972396541,-0.18779052402898613,-0.0653873756454383,0.17795389999174951,0.22064875824735988,0.14698252043309387,-0.17460055445289263,-0.09979533362117476,-0.16778956410034326,-0.5507069513949322,0.06054918554739837,0.07119014634949039,6.8257973335735835
-0.06705020780754539,0.0725899972396541,-0.18779052402898613,-0.0653873756454383,0.047391356171207946,0.6211952147610929,-0.005782756534629671,-0.146355172162969,-0.09979533362117476,-0.16778956410034326,-0.5507069513949322,0.06159037798503894,-0.1489599673490161,11.116933768035153
-0.06790507386613708,0.0725899972396541,-0.18779052402898613,-0.0653873756454383,0.047391356171207946,0.36300977474057966,-0.1307725288729318,-0.10228963618845485,-0.09979533362117476,-0.16778956410034326,-0.5507069513949322,0.07435052323477102,-0.277156223905683,9.671732378190583
-0.07806790403660341,0.0725899972396541,-0.10157617029107342,0.7865167190222536,-0.15389256567824944,-0.12089280325765255,-0.05352190561841632,-1.629555698802902e-06,-0.15298840438061062,-0.222995000210482,0.03402704906428321,0.07665443817564632,0.03704441449049109,4.602410579966553
-0.07335732990914383,0.0725899972396541,-0.10157617029107342,-0.0653873756454383,-0.15389256567824944,-0.14087329675313567,-0.2219109041911737,0.05004171216933522,-0.15298840438061062,-0.222995000210482,0.03402704906428321,0.0706952733207509,0.01757535683432434,4.691346050110835
-0.07645350851583553,0.0725899972396541,-0.10157617029107342,-0.0653873756454383,-0.15389256567824944,-0.020990335554968563,-0.4458509127757268,0.05004171216933522,-0.15298840438061062,-0.222995000210482,0.03402704906428321,0.08897152289085151,-0.1744195042671824,5.602934619089717
-0.07752683529496063,0.0725899972396541,-0.10157617029107342,-0.0653873756454383,-0.15389256567824944,0.07204383759311869,-0.07782547242014436,-1.629555698802902e-06,-0.15298840438061062,-0.222995000210482,0.03402704906428321,0.08467383493959732,-0.14027377240818306,5.425063678801155
-0.07510320858784288,0.0725899972396541,-0.10157617029107342,0.7865167190222536,-0.15389256567824944,0.4320049164970418,-0.13771640503028718,0.043926934178373185,-0.15298840438061062,-0.222995000210482,0.03402704906428321,0.0753917154707423,-0.17471902811001241,7.826321372696748
-0.07884076252312955,0.269035330837202,-0.11743499785178975,0.7865167190222536,-0.1847198330352748,0.14072678404015904,-0.30176548100469747,0.015661984668655798,-0.12639186889178725,-0.18125430475055362,-0.07038973668281173,0.08897152289085151,-0.26607383734751927,7.203773081686779
-0.07794613532770649,0.269035330837202,-0.11743499785178975,-0.0653873756454383,-0.1847198330352748,0.17069752450865205,-0.21583501255348778,0.034221558697480434,-0.12639186889178725,-0.18125430475055362,-0.07038973668281173,0.08897152289085151,-0.2825476552633499,7.114837611542498
-0.07775071808055724,0.269035330837202,-0.11743499785178975,0.7865167190222536,-0.1847198330352748,0.29963414675156363,-0.16201997183201522,0.08508672769583121,-0.12639186889178725,-0.18125430475055362,-0.07038973668281173,0.07202445512600086,-0.190593798340183,7.381644021975342
-0.07873164523201688,0.269035330837202,-0.11743499785178975,0.7865167190222536,-0.1847198330352748,0.1619560585480611,-0.3477686610491453,0.09248316294436693,-0.12639186889178725,-0.18125430475055362,-0.07038973668281173,0.08132872756108145,-0.2472038275956852,7.359410154439272
-0.07831347467827357,0.269035330837202,-0.11743499785178975,-0.0653873756454383,-0.1847198330352748,0.0545609056719368,-0.30870935716205283,0.02179632987941159,-0.12639186889178725,-0.18125430475055362,-0.07038973668281173,0.08897152289085151,-0.1564480664811837,6.470055452996459
-0.07536301199873671,0.0725899972396541,-0.2062444325408379,-0.0653873756454383,-0.19215464466589338,0.15758532556776564,-0.3078413726423834,0.017922006532424845,-0.09979533362117476,-0.2324203184091414,-0.35231505852136585,0.08897152289085151,-0.22653667413085307,7.804087505160678
-0.07930750491786472,0.0725899972396541,-0.2062444325408379,-0.0653873756454383,-0.19215464466589338,0.4722780987974299,-0.027482369777349448,0.07603685631175455,-0.09979533362117476,-0.2324203184091414,-0.35231505852136585,0.0677267671747467,-0.2591847861196843,10.094175861375918
-0.07927881364528855,0.0725899972396541,-0.2062444325408379,-0.0653873756454383,-0.19215464466589338,0.20628777851932284,-0.26444214615694384,0.12984690220674897,-0.09979533362117476,-0.2324203184091414,-0.35231505852136585,0.07862605781646109,-0.2343242971058507,7.870789107768888
-0.07873119335958001,0.0725899972396541,-0.2062444325408379,0.7865167190222536,-0.19215464466589338,0.41764393676900474,-0.15594408019432926,0.12663786667284305,-0.09979533362117476,-0.2324203184091414,-0.35231505852136585,0.045042064822264076,-0.2816490835161872,10.227579066592341
-0.07977673240891305,0.7601486649500261,-0.2673730044621084,0.7865167190222536,-0.2681347915752758,0.5044342055308023,-0.37207222785087335,0.19249157942988152,-0.20618147535825737,-0.2566568514085281,-0.48805687990076135,0.08591440467827578,-0.277156223905683,11.116933768035153
-0.07991115253559425,0.7601486649500261,-0.21662475595756125,-0.0653873756454383,-0.2699481602814908,0.24375120393598787,-0.40679160888863436,0.3316443583483464,-0.20618147535825737,-0.13951360929062526,-0.31054834403887194,0.0841421623384989,-0.13667948476351427,7.159305346614639
-0.0798682284937944,0.4163693312137945,-0.2373854029849172,-0.0653873756454383,-0.2898952156174361,0.045507244627192356,-0.31044532620139165,0.3316443583483464,-0.20618147535825737,-0.11931649852904963,-0.31054834403887194,0.0841421623384989,-0.12529757414384785,4.891450857935467
-0.0796719075017714,0.6619259982702066,-0.2515141767074827,-0.0653873756454383,-0.2971486902260862,-0.024112287522845104,-0.31391726428006933,0.5059791239700707,-0.20618147535825737,-0.1987584672110953,-0.0077396651886407946,-0.03353473184605577,0.01547868905982359,4.469007374750132
-0.0792413116685519,0.39181366436540804,-0.14886431073150036,-0.0653873756454383,-0.2608813169666257,-0.03066838699328832,-0.31565323331940814,0.332612939238277,-0.07319879813235139,-0.128741816727709,-0.1748065226594765,0.08897152289085151,-0.1579456861326791,5.1582572683683106
-0.07907887807794985,0.39181366436540804,-0.14886431073150036,-0.0653873756454383,-0.2608813169666257,0.0024243054430812382,-0.19153144575175976,0.332612939238277,-0.07319879813235139,-0.128741816727709,-0.1748065226594765,0.08897152289085151,-0.1441675838956819,4.958152460543678
-0.07914507132726266,0.39181366436540804,-0.14886431073150036,-0.0653873756454383,-0.2608813169666257,0.08047310824428783,-0.3885639339755766,0.332612939238277,-0.07319879813235139,-0.128741816727709,-0.1748065226594765,0.033190193809480635,-0.08695850673584703,5.513999148945436
-0.07932467465583844,0.6619259982702066,-0.15953297658385504,-0.0653873756454383,-0.2500011049455456,0.17288289077353147,-0.345164707490137,0.1173238370769756,-0.12639186889178725,-0.1933725710365071,0.09667712055845414,0.08897152289085151,-0.27206431660951885,6.336652247780037
-0.078334258991563,0.6619259982702066,-0.15953297658385504,-0.0653873756454383,-0.2500011049455456,0.2624829166443204,-0.3469006765294758,0.1173238370769756,-0.12639186889178725,-0.1933725710365071,0.09667712055845414,0.08897152289085151,-0.2651752653816839,8.293232590954224
-0.07929914608614111,0.6619259982702066,-0.15953297658385504,-0.0653873756454383,-0.2500011049455456,0.10076579704919278,-0.38422401112624516,0.1173238370769756,-0.12639186889178725,-0.1933725710365071,0.09667712055845414,0.08897152289085151,-0.2310295335226846,6.203249042563615
-0.07824863684418173,-0.12385533635789382,0.09911008462988304,-0.0653873756454383,-0.20285351966500503,-0.05626839448148585,-0.42762323761168475,0.15508870572791197,-0.12639186889178725,-0.13412771290229716,-0.23745659392407756,0.08897152289085151,-0.11481423527134409,5.313894341120803
-0.0782635472199711,-0.12385533635789382,0.09911008462988304,-0.0653873756454383,-0.20285351966500503,-0.09310742927930726,-0.22017493515183487,0.15508870572791197,-0.12639186889178725,-0.13412771290229716,-0.23745659392407756,0.08897152289085151,-0.06030087379034265,4.824749255327256
-0.07719428688859858,-0.12385533635789382,0.09911008462988304,-0.0653873756454383,-0.20285351966500503,0.11575116717080514,-0.3173892026097313,0.1998684476713592,-0.12639186889178725,-0.13412771290229716,-0.23745659392407756,0.08897152289085151,-0.18400427117385076,6.358886115316108
-0.07890221171812412,-0.12385533635789382,0.09911008462988304,-0.0653873756454383,-0.20285351966500503,0.07547798487041704,-0.14466028118764251,0.1998684476713592,-0.12639186889178725,-0.13412771290229716,-0.23745659392407756,0.07999954575583147,-0.15045758721918415,6.025378102275053
-0.07692973942338649,-0.12385533635789382,0.09911008462988304,-0.0653873756454383,-0.20285351966500503,-0.1614781806421941,-0.08390136430881459,0.23505043394914726,-0.12639186889178725,-0.13412771290229716,-0.23745659392407756,0.08897152289085151,0.10264016274832896,4.513475109822272
-0.07865505972501453,0.5637033313524783,-0.23767374542054853,-0.0653873756454383,-0.2699481602814908,0.011790161797247496,-0.4128675007773046,0.38256822921881417,-0.09979533362117476,-0.04122100378378106,-0.36275673691241944,0.02548093958103389,-0.22294238648618425,5.002620195615819
-0.07885951361254269,0.5637033313524783,-0.23767374542054853,-0.0653873756454383,-0.2699481602814908,0.22907802889852902,-0.5005339380168689,0.38256822921881417,-0.09979533362117476,-0.04122100378378106,-0.36275673691241944,0.032880051475645655,-0.22983143771401918,6.447821585460389
-0.07911796140612591,0.5637033313524783,-0.23767374542054853,-0.0653873756454383,-0.2699481602814908,0.17600484296667634,-0.17590772414672592,0.38256822921881417,-0.09979533362117476,-0.04122100378378106,-0.36275673691241944,0.07559109277178021,-0.18999475043585032,5.513999148945436
-0.07931676749446206,0.210101730876892,-0.12666195210771566,-0.0653873756454383,-0.21010699427365512,0.08827798850188166,-0.23666664127653814,0.15401250481001208,-0.046602262643528014,-0.08026875115641535,-0.22701491553302397,0.08642392431314863,-0.08725803057867702,4.891450857935467
-0.0780224948984904,0.210101730876892,-0.12666195210771566,-0.0653873756454383,-0.21010699427365512,0.05861944334281046,-0.42762323761168475,0.15401250481001208,-0.046602262643528014,-0.08026875115641535,-0.22701491553302397,0.059530146277652636,-0.11211851959251067,5.869741029522561
-0.07785667266879107,0.210101730876892,-0.12666195210771566,-0.0653873756454383,-0.21010699427365512,0.2106585114996183,-0.433699129500355,0.15401250481001208,-0.046602262643528014,-0.08026875115641535,-0.22701491553302397,0.07463851260238043,-0.2262371500693504,7.359410154439272
-0.07886990566814259,0.20027946413753742,-0.2394037992586993,-0.0653873756454383,-0.13938561646094927,0.28995609531324384,-0.2305907496388522,0.010222278207039349,-0.046602262643528014,-0.2243414741472591,0.013143691823036284,0.08183824719595431,-0.16423568945618133,8.02642618052138
-0.0788780387657374,0.20027946413753742,-0.2394037992586993,-0.0653873756454383,-0.13938561646094927,0.09639506406889731,-0.08303337953816085,-0.05356708552237484,-0.046602262643528014,-0.2243414741472591,0.013143691823036284,0.08112935026004356,-0.10433089661751303,6.314418380243967
-0.07842078468172839,0.20027946413753742,-0.2394037992586993,-0.0653873756454383,-0.13938561646094927,0.34740001422539196,0.03674848543114046,-0.080061195365053,-0.046602262643528014,-0.2243414741472591,0.013143691823036284,0.08897152289085151,-0.1780137919118512,7.426111757047482
-0.07900161476229219,0.20027946413753742,-0.2394037992586993,-0.0653873756454383,-0.13938561646094927,0.16913654841207962,0.022860732865445457,-0.07189185206273144,-0.046602262643528014,-0.2243414741472591,0.013143691823036284,0.08897152289085151,-0.14626425167018264,6.269950645171826
-0.06897862658148061,-0.12385533635789382,-0.0168035281495895,-0.0653873756454383,-0.008823072424197727,0.1023267731457652,0.12875484552003608,-0.05870349890714151,-0.12639186889178725,-0.11393060235446145,0.013143691823036284,0.08897152289085151,-0.23582191697601873,5.0693217982240295
