mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-0.16419502025962152,-0.25430596683669254,-0.20391480441800372,-0.17603214783298135,-0.039161859413643196,-0.28154741097072983,-0.2442138162796105,-0.24338285160194212,0.10288738372151655,-0.13946367027572282,-0.13438385100456018,0.03843344323788852,-0.14059285742258357,-0.11739730389208879,0.11722078020545948,-0.19937168141851994,-0.20524476842431866,-0.2808132455447775,0.06729063502005718,-0.17187476182409375,-0.1853910038708013,-0.26043202113711855,-0.21268274850962368,-0.18596954584749262,-0.06017947464547246,-0.2623488715061505,-0.2991805372835282,-0.3178037699322425,-0.05534850936671952,-0.2171480099409738,0.22281104799283
0.2601022584939351,0.04875661709802294,0.2767379238189332,0.2906389142434503,-0.1067700373039819,-0.19587095817109385,-0.027460069913448616,0.04586125503867323,-0.19681275049304944,-0.39550226372930386,-0.0631674007979886,-0.16043205120159437,-0.0557788842687064,-0.020888857195352863,0.04838368020344865,-0.17363810579568495,-0.039461667776633055,0.09134837399314612,-0.029162146778301756,-0.16799421943171178,0.15579486002461843,-0.045511089705930194,0.14317500356954918,0.14501731744051022,-0.07474505097534534,-0.20151104397057318,-0.0612692330289645,0.03935456955398567,-0.12150603864164425,-0.2869320437840336,2.2281104799283003e-16
-0.03599824884468021,-0.06267876589310474,-0.06248878281776619,-0.05979440235896919,-0.2513269968606761,-0.2738825195564107,-0.1933167662221894,-0.1958885882912935,-0.1797506141007552,-0.23287896315433268,-0.11830524717895331,-0.011722898201125286,-0.12805144293637855,-0.09220196894460415,-0.2599743237632734,-0.24411110053393487,-0.14385081648662457,-0.224447083569171,-0.1612213293215676,-0.2115513275343744,-0.04029907711793183,0.027343463238560697,-0.06421914256171393,-0.06638033354632106,-0.25044231540205814,-0.25842846588077534,-0.18790859056086484,-0.19479564792556725,-0.2018649222637434,-0.2303736435142165,0.22281104799283
-0.021249947792039082,-0.20119190579692894,-0.03557379600074835,-0.04980470417899878,-0.018849753238451707,-0.1190517133484246,-0.12496937796739127,-0.06606288515802027,0.21861317804421104,-0.12953247628630563,-0.12622690080327004,-0.1201749876195129,-0.11242781636569164,-0.10600292231021524,-0.22020177702057425,-0.12233914794640204,-0.11758602441796104,-0.04701391704039581,-0.11975564738610064,-0.17456738300987173,-0.06316204740181883,-0.14912645402972846,-0.06794107122458322,-0.09577775293298962,-0.12754526527589247,-0.12081364343601808,-0.14430060295972486,-0.0496255325211745,0.012887267018141654,-0.16058960947460332,0.22281104799283
0.2799557408466951,0.39347728832554213,0.3286104437769698,0.31445541284588696,0.08256251359705633,0.1722993250580781,0.28068145997323046,0.2464532531185375,0.06431211887907515,-0.01563409586017477,0.17824695316308828,-0.08431760303281241,0.15232357096024204,0.14074437318917143,0.03397217040492433,-0.013253776022480849,0.051996090912873105,0.035344589479007496,-0.14071384534462716,-0.027819525902607344,0.3211117218337342,0.4239960295418335,0.3554627970586194,0.3526286147775562,0.415932801270595,0.18208776988135772,0.3290002304653743,0.21387272013078454,0.11783874010314964,0.14134192765693504,2.2281104799283003e-16
-0.14093808377237807,-0.26159613202674614,-0.17993599799803503,-0.15572196695604396,-0.2713425759945734,-0.26161869324834247,-0.1864875348617678,-0.11583027968506686,0.21193668985511685,-0.048841525678810546,0.1200502506216055,0.03315382834957128,0.08812853375233644,-0.015535462471031937,0.08566037894232607,-0.13423281729114656,-0.11376690922628706,0.21752160595254144,0.19416660725013227,-0.14193914914453493,-0.13658735585413379,-0.28997858980405755,-0.1621610108510408,-0.1537642688207484,-0.2631871947954548,-0.24586599834144934,-0.23047042678729165,-0.10104498070300434,0.06345794394492564,-0.18467531605189005,0.22281104799283
0.2935695571878418,-0.0449740788798502,0.3383977116891673,0.3190863988518424,0.10776731688924669,0.16761522459880232,0.19944665083266644,0.23595380270697505,0.05763563068998092,-0.11742883380648525,0.04867693603038492,-0.08691341382311427,0.0016140298906683575,0.05975585996360137,-0.10595634418131175,-0.043288294594163425,-0.010248786610689,0.1032079989562235,-0.09834673544598803,-0.14510693902881225,0.32418942949375257,0.13055408007321626,0.3044585869152518,0.31178704824343595,0.1756007920372081,0.1689243642321176,0.1706459729219175,0.3286078362940665,0.23283507374940698,-0.06650481782539322,2.2281104799283003e-16
0.11432097434601006,-0.014251239587594507,0.1583119816837154,0.0942189564080785,0.15076374577790438,0.32091305243360946,0.28811651030800695,0.2143249350407676,0.0450244865601693,0.12836821609594312,-0.09532460844920239,-0.12114291705481273,-0.04504428367311467,-0.0633722191508289,-0.19379409428681157,0.1107287173443973,0.044223856451509586,0.0076721312318269175,-0.15130562267677217,0.022469135272429136,0.09380103692537183,-0.013536035859194707,0.1287008359098839,0.05780355529021415,0.036317468435177545,0.3058524004262783,0.2488320111748471,0.17160188781864066,-0.051192015363820544,0.23919011099569995,2.2281104799283003e-16
-0.07570521335341292,-0.17411414909970005,-0.08362928148940088,-0.09664381854308042,-0.2706012582873774,-0.03848518838412253,0.058731439450299745,-0.08291450295254864,-0.2843489281765026,-0.10408379196668385,-0.09218731987640551,0.08638994517921182,-0.05747941519386447,-0.08694680153787376,-0.044445765909694616,0.16839499324745466,0.3159170517851324,0.1938023562287476,-0.04088070896940213,-0.008020840421020482,-0.11064667791022842,-0.23209969493760757,-0.11101895155742755,-0.12742996712432228,-0.30269632053785606,-0.03596690822585254,0.06360818552499765,-0.044281291581244865,-0.3182467539109671,-0.13747163195305234,0.22281104799283
-0.09328972628318391,-0.03351810491742271,-0.12522517029166438,-0.11490313426130427,-0.18534971800933706,-0.26689895176315426,-0.2431866778321079,-0.24552998924793332,-0.08776344415481946,-0.128911776717619,-0.1074031693664887,0.06923119667485575,-0.12401268220649526,-0.09107235342716606,-0.04726365895697087,-0.21126535076326447,-0.20274559309156706,-0.2942870973080804,0.11529166883343375,-0.14114720188932334,-0.1282335781610838,-0.094890286810503,-0.15623349440746653,-0.14083110604854668,-0.2613664976494628,-0.27270789960916114,-0.29849338113896556,-0.32486299908454397,-0.14298125754813537,-0.21230936348297474,0.22281104799283
-0.12959323685422042,0.08937325225160009,-0.14440821528730002,-0.14665846588499784,-0.15391784581036336,-0.015916341517223227,-0.06727889477785051,-0.061863104993395285,-0.1686231338538081,0.15381690041556492,-0.10559922850311677,0.08682991312567993,0.032967566214864505,-0.09372449395992889,-0.02021188613629914,0.31195999258545554,0.07872989725459102,0.14735215850728475,-0.04223285091416039,0.3340212505321923,-0.13966506330302728,0.0755084176307652,-0.11046755449752005,-0.14848889978885962,-0.19035931314609036,0.03500101858752748,-0.04420044999006207,-0.002614328130512464,-0.15683623755779866,0.16940607695608675,0.22281104799283
-0.07570521335341292,-0.30846148023115033,-0.10506339834107979,-0.09710691709754259,-0.3985527002048603,-0.2876367413420005,-0.1860744766189381,-0.19940590407322703,-0.35482296967229116,-0.21394762475113605,-0.20050220717035971,-0.3183805301392936,-0.18842028599741278,-0.13905645131087332,-0.18026820775614782,-0.1458862105118603,-0.10452063031946017,-0.19608281395181432,-0.09924816340916022,-0.13592034879612347,-0.12295750812805216,-0.4000699144440195,-0.14355136661884432,-0.13534302067215542,-0.33091712451984795,-0.20337109039410387,-0.1740333217063507,-0.18933063313457932,-0.2108706593785115,-0.160267032926138,0.22281104799283
-0.16816571665145863,0.04771516495879637,-0.18502537736851346,-0.17768607134063202,-0.24065202150279572,0.056474299542750434,0.007071608351709903,0.032474455890049984,0.5784017051421062,-0.011599548441103917,0.06099079352464468,0.31341338561150334,-0.0011493326453463585,-0.03100628205587804,0.7060799031909071,0.6851088528679817,0.3274413993991621,0.758122843195146,0.30616901960802406,0.21538752692102722,-0.20033986910514084,-0.1252463504557275,-0.2064795337655582,-0.1946483788178864,-0.27046998296039126,-0.10378706425519116,-0.13438969686240493,-0.07012688605766038,0.012887267018141654,-0.1501596381420729,0.22281104799283
-0.16192605083663256,-0.00800252653676747,-0.20019564259733474,-0.17642908948404418,-0.13790538246166137,-0.23317342958530765,-0.18224680247769293,-0.1468036579451481,0.14665547246092825,-0.09787679561199422,-0.11234439902261183,0.3437711713366525,-0.0992487025651852,-0.11543275526503317,-0.03478441845655073,-0.13987930675369759,-0.12301318813311393,-0.06368327885139018,0.30571830581645765,-0.06884240231370586,-0.1783562436860092,0.02896245344007171,-0.1994492238905565,-0.18541648301208105,-0.18853861600009836,-0.228581874063493,-0.22172680487923133,-0.1640587142537507,0.12095611065956735,-0.15177252029473928,0.22281104799283
0.010515623933019443,0.03573846503448939,0.033328570213393485,-0.007728889858338238,-0.13138178630566288,0.2672588127591633,0.12674838111083417,0.08570666886121148,-0.07515230002500783,0.2860259196762057,0.37040587714712614,0.2540177180006093,0.1564686148729477,0.17738320337732486,0.06376132489168082,0.9707971947997988,0.4521321605633096,0.5222480803778752,0.45467926067399494,1.5096671964319799,-0.028427919543610645,-0.13334130097340216,-0.04498917669448717,-0.05438312332081122,-0.29750733399652834,-0.013789431152928109,-0.06016802113933648,-0.04307355346454189,-0.22368651572471956,0.042310964033570805,0.22281104799283
0.04171395320393708,0.0029327212483129393,0.04311583812559098,0.016286079684963362,-0.09653985261200328,-0.028137584929634144,-0.08473749442375028,-0.00789593050351394,0.047249982486780896,-0.12984282607064893,-0.09501087967990444,-0.10763590231842195,-0.0761852538490332,-0.07918683480229086,-0.13188095983120415,-0.05337989289911157,-0.11229286457446988,0.0004245826095528002,-0.12110778914083922,-0.0777914080892161,-0.0073236394114841105,0.03098619088578524,0.006015033219417914,-0.03630222142048081,-0.011020654636909346,0.06604948639961075,-0.10597843229239946,0.09823180028150535,0.015311888465589247,0.0071501334199298595,0.22281104799283
-0.0723017594157167,-0.15745091422567206,-0.09282931327540876,-0.09856236989499534,0.060322981341571,-0.10819311717813918,-0.07881699141575867,-0.08396444789280977,-0.0632829877343136,0.06195335668127939,-0.15642330298650858,-0.1887659845137803,-0.17609143765948534,-0.1145487084966204,0.1412936374571277,-0.06683535737875278,-0.05875824985202631,-0.01769428884495202,0.1274609450061202,0.07354974391853496,-0.11768143809502052,-0.22238575446336206,-0.13383299670781545,-0.13176938336687258,0.14373859376323223,-0.071593952317068,-0.05785547633025079,-0.03250584543574092,0.16009642902413565,0.12671846296333622,0.22281104799283
-0.134698417957552,-0.08246635740028004,-0.16721254968878838,-0.15214949209647835,-0.18846325246272874,-0.20617597895571277,-0.17428854503533214,-0.14118645208090205,0.044282654516422194,-0.17236075008740745,-0.15830567626215933,0.01995479112877817,-0.17577258811101823,-0.133162805657231,0.05031594974220858,-0.12726480881772964,-0.12060111534789558,-0.1080250987072042,-0.0602614080873872,-0.15944118717587846,-0.14757916835257473,0.013177300138805227,-0.16457337212765166,-0.16052865323474066,0.03995886251764577,-0.11594890646291686,-0.15971756827785177,-0.07538054660929629,0.06345794394492564,-0.15037468917438312,0.22281104799283
-0.08534833349950974,-0.27409355834386784,-0.106139997710845,-0.11285226910259075,0.0035380424337202875,-0.08903088864234135,-0.21284065773685168,-0.15987547367223007,-0.13153153309886087,-0.05287607309788139,-0.17893334834235827,-0.21978372192398157,-0.16450657181868172,-0.13561849132728826,-0.07294674070394448,-0.16570899282614487,-0.17122784240281705,-0.12779114031233318,-0.1544606201678354,-0.19048552609907662,-0.1282335781610838,-0.32154889616165033,-0.13569396115398136,-0.1452556092171325,-0.02467588249854413,-0.1568699286807007,-0.2470106280191461,-0.1598316310422303,-0.19008818936401659,-0.15951435470615907,0.22281104799283
-0.025787886441229778,-0.3006505888637496,-0.044675955138041124,-0.05291408048410222,-0.06599756153691225,-0.18152057810418024,-0.21903653290672975,-0.16024295443159,-0.16565580588344936,-0.11122183745179562,-0.14881537835144415,-0.21912377000427938,-0.14973321049320676,-0.11420491243000455,-0.2111040082731479,-0.20952334880925852,-0.18658470561632234,-0.16564311002156834,0.021317813838788446,-0.1580156819438114,-0.07679189512790047,-0.34381000953414037,-0.0968894067733763,-0.09956410634012837,-0.14120049292801146,-0.21410212778182067,-0.26353981723895076,-0.17616628829272496,-0.03283416679677323,-0.1732776156636239,0.22281104799283
-0.1880191990042186,-0.34855738899191274,-0.22985106451397147,-0.1977977812767045,-0.16681677449775276,-0.2453946732235063,-0.21427259341507063,-0.18901144833730188,-0.27173778384206126,-0.0742902099984323,-0.18316868804760666,-0.07287843759789177,-0.172265243512614,-0.14686553170525152,-0.2811487768271296,-0.1607833317356862,-0.14338180241992396,-0.08117622563651618,0.19867374649593406,-0.029245031350532136,-0.22188382166964504,-0.42921173562181586,-0.2468004297167151,-0.21396303653544663,-0.35859171954660646,-0.2600881997510195,-0.27287809325369067,-0.25491081023255446,-0.2683688260931532,-0.18951396250988908,0.22281104799283
-0.13980359906088358,-0.047056983373770955,-0.17249767435669705,-0.15320800301220128,0.04816537056929854,-0.19459347626870732,-0.17437115668389808,-0.07635234642009833,-0.14562634131616672,0.005159341249081722,0.1852274202595568,0.401406967161674,0.13287375002531665,0.03986480608164239,-0.11062599538615644,-0.18673315597971446,-0.12998139812638423,0.08113591918069289,-0.10916386986393593,-0.08230550845845354,-0.13438899326999568,-0.08234311366731835,-0.15940402646935334,-0.14529815243750366,-0.17124199426551115,-0.25339203240128183,-0.23724287921513815,-0.1351635810228132,-0.32552061847028374,-0.160267032926138,2.2281104799283003e-16
0.002006988695204383,-0.045494805057197295,-0.013748188554208948,-0.019570982256157273,-0.45474458503012255,-0.22414589092886303,-0.18015397361094648,-0.18874896205178907,-0.1337570292301022,-0.2123958756068117,-0.14026626696857722,-0.2303869485891229,-0.13038967274110372,-0.10035484517807373,-0.30602674620612264,-0.14204179208910567,-0.14291278835322332,-0.21789134651943395,-0.21553235830709028,-0.14574049678980996,-0.008642656919742017,-0.006655328053888324,-0.016730087355847183,-0.03209043483904403,-0.346484084353347,-0.057428983001286175,-0.13229739434031162,-0.12399200393566075,-0.09760619807073163,-0.07844014559788148,0.22281104799283
-0.2107088930373212,0.2107024308885816,-0.25226390808670046,-0.21731407885151618,0.07514933631717517,-0.15699292571383164,-0.1796032290689689,-0.1624478389877496,-0.08924710824231366,0.08864344036088222,-0.09571676963077917,-0.021842160265941726,-0.06364383914546104,-0.10035484517807373,0.25763236235687736,-0.13411267911956565,-0.09051720788120428,0.021178926345528468,0.31653544023440555,-0.14463177054617063,-0.2412294120722609,-0.048749069864012035,-0.2627909387174697,-0.22651330959636806,-0.1657799030370509,-0.24423488051809933,-0.2588486548664818,-0.2569941583755501,-0.23927336828983423,-0.17510554865204705,0.22281104799283
0.30094370791094954,-0.00748180057488799,0.3609084279106115,0.36671939628738276,0.2753051264086223,0.2527806844568534,0.356684196510519,0.2966406255409724,-0.017289402863660576,0.08740204100090117,0.5507215365708967,-0.013922737933465865,0.4622453075078126,0.45187974703936845,-0.07359083055019779,0.07733033237889057,0.1625494255607492,0.18029556111504608,-0.03952856721466357,0.07838062306034241,0.41827934543469153,0.03300992857643896,0.43334760434978326,0.4925960674893865,0.15466277601063688,0.22143490681963454,0.369414703654793,0.2464816479031847,0.017390135575525694,0.16381475208155544,2.2281104799283003e-16
-0.10009663455215087,0.04407008236376957,-0.11935280949756613,-0.12661291285232468,-0.17675043214843716,-0.014638859614836705,-0.06022936568791974,-0.09819120323579018,-0.02544955493561929,-0.006633951446395327,-0.03501023605509542,-0.0671588547631064,-0.03282171873537678,-0.062242603860915284,-0.035428508302804036,0.09727325286475609,0.1005055541542104,0.07158233238801714,0.1533769961920346,0.06761013831723044,-0.12999226831284424,-0.0952950342996457,-0.13851987011079162,-0.14627664820456673,-0.25044231540205814,-0.058716707361796905,-0.0949663140781185,-0.1211236259577262,-0.08063384772162456,-0.0689779037141936,0.22281104799283
0.33270927943922085,0.25079833986481165,0.41180222138149686,0.38656647860985804,0.1715206426189977,0.3362428352622477,0.3803662085424855,0.4110846337153668,0.32172782803246425,0.3719928170627527,0.5201329732060815,0.24213858461922053,0.5225078673860244,0.44107473004561154,0.08002459284777357,0.26102144881265327,0.2972904898934631,0.2471706684614154,0.15247556841888213,0.16874182389705195,0.3193530318930986,0.16212438643080904,0.34857033610440075,0.34071649123543524,0.019931194959312646,0.11770154600511143,0.23848062004887635,0.22927138042945738,0.1303082221118466,0.11435303312622754,2.2281104799283003e-16
-0.21184337774881568,-0.022582857132342295,-0.2521660352040865,-0.21724792194811687,0.1537290168146094,-0.16206027065350825,-0.18505559940175353,-0.16743507780712288,-0.24725732742155537,0.10229883198502693,-0.20418852130938236,0.16294436105981183,-0.19692293997110166,-0.15182601670416132,0.15337032177355756,-0.19499865552289758,-0.09406831491684718,-0.0875672457318991,-0.060486765173190085,-0.038035647631828505,-0.23551366939572668,-0.03579714923168468,-0.2582419146942017,-0.2211103106607192,0.08001419742479622,-0.21810838177290562,-0.211881971536209,-0.1542458424001841,-0.24412261118472944,-0.060590916598949954,0.22281104799283
-0.15682086973330095,-0.04601553101907678,-0.1862977220357089,-0.17173194657468935,-0.117148485828489,-0.1187962168776322,-0.1562241264150775,-0.182029313707673,-0.2999274004813026,-0.008496050375063,-0.06355956197956537,-0.05879946448416243,-0.04387516887943564,-0.08871489530222382,-0.025606138568588635,0.011134253305781775,-0.06639648023537427,-0.13342446213438178,-0.03727499749675283,-0.030591341835492267,-0.1642867235275499,-0.1543881716335238,-0.17601485710513828,-0.17244077701950813,-0.1648695545688128,-0.11151341109333744,-0.16962847460250471,-0.1850129697317052,-0.24585448374018082,-0.0825261136393482,0.22281104799283
-0.14887947675283952,0.2836040834355205,-0.18003387064675014,-0.16240381789004601,-0.32160391874642563,-0.20421717320647573,-0.19395012241273296,-0.19195129441218134,0.088792575299581,-0.12177373100989944,-0.12363863779669888,0.261057204674799,-0.09850472050279568,-0.11189656796385757,-0.0682770894990998,-0.02670924028299099,-0.10827274347212637,-0.16007567490031702,0.2556890591809536,-0.12562503231979538,-0.174838863804738,0.25076409243162623,-0.1849750560014287,-0.17809903576267722,-0.3373805990424185,-0.17275186396051503,-0.22492031929095263,-0.2059672250127197,0.11298949720825445,-0.17854636398968995,0.22281104799283
-0.058120700620429185,-0.167865436048873,-0.08372715413811599,-0.08294933169674579,-0.167854619246243,-0.22282582635660703,-0.24428541317262378,-0.24376083190958187,-0.13598252515671377,-0.11680813401519083,-0.1714038558996183,-0.27240388372242674,-0.17896108337832245,-0.12520638428646697,-0.26875004770790095,-0.213031380439239,-0.2076501409024594,-0.31201064774835774,-0.1612213293215676,-0.09600619884452202,-0.08822338026984397,-0.2013388835583002,-0.11184604668836379,-0.10985958459638571,-0.17943513089868568,-0.17489807152806933,-0.2923034696045439,-0.27586506571050895,-0.09241058062135138,-0.002204582947602921,0.22281104799283
-0.2963624880663999,-0.24180854073503846,-0.3549323486330085,-0.2754660301555554,-0.39113952292497906,-0.3137399547753975,-0.23817214943310697,-0.24265313985736214,-0.020256730834019278,0.1746103377474292,-0.18371771339387807,0.04943264096099112,-0.18533807391293092,-0.15325522597254707,0.033730636742661316,-0.24880849914221598,-0.19054452498673574,-0.27623411255437286,0.14458807459621423,-0.13021832743613976,-0.2953530973018603,-0.21671928937042398,-0.3262015783489683,-0.2593567361419128,-0.30861358589567744,-0.29262470492695464,-0.28842720385307985,-0.3094099904347309,0.0253567490268386,-0.06467688464041667,0.22281104799283
-0.0411034299480118,-0.32981124983943166,-0.06787178013438998,-0.06382997577299694,-0.33613374647281463,-0.29253375515062363,-0.24071383520739442,-0.23768165015861836,-0.33405167326589114,-0.290293678155217,-0.14465847105847457,-0.22273150688373786,-0.1465447152259025,-0.1011897785152157,-0.2924203487755789,-0.26246819838206614,-0.20160655863478874,-0.2838110952877162,-0.13057278180404855,-0.1767056409659012,-0.06360172004532139,-0.3434052620449976,-0.08786028307250057,-0.08356782612033076,-0.38490079176624986,-0.28398264278797647,-0.28945133097636044,-0.2846211665642555,-0.22541838828017097,-0.2380079522129278,0.22281104799283
-0.06662933585824424,-0.27096920171072053,-0.09703783857355223,-0.0873818467618364,-0.19142852349943376,-0.2873812448712081,-0.23575438124077072,-0.21453036211715254,-0.26877045587170256,-0.23349966272301928,-0.008892308972501942,-0.16021206722836032,-0.03409711671187819,-0.03920827217566736,-0.22720625394816915,-0.2508748740280118,-0.19623969685791973,-0.23179346244500196,-0.1436434857498875,-0.12071495843088101,-0.07415386011138465,-0.32478687631973224,-0.09833682353934284,-0.09475671370290882,-0.2813941652077959,-0.28382525419251753,-0.28455093832894884,-0.2447054235599884,-0.2808383081018501,-0.19628806747246638,0.22281104799283
-0.14320705319536706,0.00345344742566003,-0.17905514392570007,-0.16141146387772237,-0.12293076406937052,-0.2227406607910803,-0.20471717677915433,-0.20061334082515395,0.08953440734332811,-0.044186278468445264,-0.19509038458024397,0.10442862934185405,-0.18905798509434704,-0.14593237127804345,-0.07294674070394448,-0.1980261349048165,-0.14539186297109571,-0.1389918972556331,0.06526242219792963,-0.16918214042245802,-0.16736443118756825,0.04555710147468342,-0.1882145126384383,-0.17529117787995496,-0.09295202138768645,-0.21195592043929368,-0.2174761273080801,-0.17800808893054398,0.19715850049574143,-0.15564343750044918,0.22281104799283
0.02186047104796437,-0.17463487527704713,0.0005412226022773746,0.0014669250195064856,-0.30025396782274383,-0.2967494455639718,-0.20846223927183358,-0.1623428445139025,-0.13598252515671377,-0.3151216629061521,-0.07281456309335275,-0.12369473095660774,-0.0992487025651852,-0.059394008465446894,-0.15611483936394388,-0.2351367862605126,-0.17952939286916508,-0.18227952827980315,-0.12741778431298534,-0.22986115181352249,0.001909483357446136,-0.14872170654058575,-0.031204255244974995,-0.023113798840758877,-0.28594590775850226,-0.2660832724891726,-0.25237352949197506,-0.17583416039925465,-0.13432189498785235,-0.2914481138901207,0.22281104799283
-0.08307936407652075,-0.29544332795214917,-0.10114849122298057,-0.10491343608133386,-0.12589603510607555,-0.107980203603004,-0.13672777233480857,-0.1271171887513776,-0.15897931769435514,-0.04046208083371772,-0.06457918069973807,-0.23461064049977667,-0.05758569837668684,-0.07766430978696612,-0.03832691249061605,0.02507027003348455,-0.005022629012559403,-0.038448632378566744,-0.07400818310061512,0.04709870011168118,-0.09789617526002702,-0.3652616279283449,-0.11157034838787254,-0.1175599217997164,-0.11935212843320213,-0.05156268258667056,-0.10983267356509793,-0.09739157289013087,-0.12254516208812552,-0.016397945969688136,0.22281104799283
-0.15228293088732298,-0.4334357416786262,-0.18492750471979835,-0.16776253006406092,-0.15510395418346118,-0.19225142626485722,-0.2106652170033346,-0.2141208835682538,0.013125709906822117,-0.05287607309788139,-0.2177572943207426,-0.3662490385382533,-0.18927055124262465,-0.15497911719370444,-0.22913852348692906,-0.1464869009315028,-0.1480049418733374,-0.23686674650082998,-0.006175736187667389,-0.14613647052534462,-0.17923558876188944,-0.5081375013933278,-0.18607784989178117,-0.18180030272907358,-0.21220767764089968,-0.13483553206727444,-0.21297217118645423,-0.2089865703044771,0.16356017413503843,-0.10446131087629985,0.22281104799283
-0.31922235487510225,-0.023103583094221773,-0.3771494469083073,-0.2920714223661286,0.16262482971680356,-0.19744651921414225,-0.2483086013524241,-0.26088018556197273,0.25793027472576985,0.33785433811369486,-0.056500662690772384,0.6970654013767398,-0.07076481195982615,-0.1138611163633887,1.1094411564717952,-0.13891820225757445,-0.21520796904535178,-0.390613606453849,0.9209428247446313,0.2393835337834238,-0.3281966334686071,-0.12079412783021752,-0.35549453677337545,-0.27867139361682647,0.019931194959312646,-0.25635379876799747,-0.30463704176811224,-0.3513486948534045,0.07765929829210005,-0.03112893617944207,0.22281104799283
-0.09839490758330276,-0.1142306488317623,-0.13148902168062312,-0.11979874788085704,-0.167854619246243,-0.2831655546836477,-0.23599120143091593,-0.22716120085228653,-0.4453264755307327,-0.18539544214286555,-0.18607067982347575,-0.21010442804028331,-0.19564754177723312,-0.13900733765207804,-0.1644074959840454,-0.27128633290095455,-0.19765343936509921,-0.27893547153664094,-0.1501788378178168,-0.19428687374435166,-0.1352683383458759,-0.23129019995932218,-0.16367735219213012,-0.14929722243179142,-0.20128349539349502,-0.29661665078207883,-0.28329555690662606,-0.2672901254364099,-0.3466494628222898,-0.2399434107175061,0.22281104799283
-0.11597942031628651,-0.2584717756090664,-0.15047632137882852,-0.13316244997952814,-0.283055396308865,-0.3096520125974455,-0.21738429949900165,-0.23436382377609918,-0.10556741259086079,-0.19284383763492843,-0.15493309111238895,-0.2609207213989993,-0.15409082055419,-0.12363474538482248,-0.1309953363226878,-0.23818829336440014,-0.1399646992559428,-0.2242164799140196,-0.01857036925613705,-0.22547376316917075,-0.156812291121505,-0.36242839525940573,-0.18352763923546214,-0.1625281884745311,-0.2950493928599149,-0.2911938998819184,-0.25931116391923215,-0.295430422295173,-0.2164126513823768,-0.25467440112381345,0.22281104799283
0.22663495980002846,-0.009043978675994041,0.25520593431853916,0.2410212083219287,0.015250862748011868,0.029221352216575375,0.06286202296962003,0.15647296400959276,-0.006161922616713446,-0.18818859042456315,-0.003715782739405345,-0.2826111390949568,-0.036222780368325776,0.03883341810931932,-0.17302219740694566,-0.10816285509466847,-0.053867102242581774,-0.014070514432634488,-0.17677095988110048,-0.10661829430927786,0.23845329103473875,-0.017178763506419253,0.22519528743324418,0.2509501310099372,0.09913151630537544,0.027846993587373827,0.11965986654686868,0.18488700651155332,-0.036644286245187147,-0.022311846999578017,2.2281104799283003e-16
-0.2939800701919402,-0.00748180057488799,-0.3186215844986537,-0.2766568551087439,0.04816537056929854,0.39330369349358313,0.2955515606427835,-0.0032236751056819346,0.38181622132505283,0.7673784754846942,0.04428473194048754,0.31605319305566193,0.09365525882436587,-0.08247745358196563,0.23146621304472195,0.48423799170340415,0.4729027870841663,0.4418661779178042,0.32262007832074885,0.3230923760790087,-0.2794809198117403,-0.08193836617817565,-0.27299178088382076,-0.2544217133582866,-0.09477271853367847,0.16878128377261944,0.20291147876462146,-0.005633673422269886,0.07523467684465247,0.23058807284814611,0.22281104799283
-0.10179836152099897,-0.10641975746436161,-0.1372635098260063,-0.12264349634169625,-0.30929804434954555,-0.29934699203861437,-0.21135364762625541,-0.1716873553095665,-0.2546756476543967,-0.22015462088321788,-0.024343455039558592,0.44320391855639396,-0.0425997706855671,-0.04829430929139392,0.031154277357648072,-0.1778429382949202,-0.14848065624711568,-0.021647496963616873,0.30954937418489015,-0.0662289758750348,-0.15461392853736686,-0.21105282403254572,-0.18242484557457217,-0.161336976120319,-0.440796190984516,-0.3000648908461046,-0.2800029337044579,-0.26584083961759036,-0.35219145482615516,-0.26596457599592443,0.22281104799283
-0.22545719428674957,-0.1491192968963919,-0.255493706429895,-0.22392977311278592,0.14335056849802325,0.026666388411802334,-0.06309323682615293,-0.052728583347215675,-0.05363917157486068,0.3130263531401519,-0.0322651086638753,0.12246731373914638,-0.1371917960070017,-0.08994273813725245,0.28339595524438677,0.2049169678253615,0.05306812333064364,0.11803253010948002,0.14864450005044963,0.30083865365296464,-0.22584087440554365,-0.1948629234870767,-0.25293471988565774,-0.2147288157153607,0.07000036364562966,-0.029814446892240606,-0.09562704116642869,-0.05714370199239347,-0.10730468407749592,0.1394064691523568,0.22281104799283
0.3366799760278452,0.03209338222399497,0.37656805661690723,0.404428852677019,-0.24065202150279572,-0.08174924193421083,0.06974632876241894,0.14471357950828476,0.08359975119798099,-0.36446728284628693,0.1440505080715291,-0.2227755037722447,0.10417729305431284,0.1662835042032719,-0.19596789724717878,-0.14216193026068663,-0.03798762333116968,0.020190624214681784,0.03010673543460881,-0.17488416199829945,0.2920933366520602,-0.09691402425621654,0.2892951730454334,0.32412460471720833,-0.24680092131958992,-0.14756969633802008,-0.017661245427824494,0.07890799120201787,0.04752471682532592,-0.2658570504797693,2.2281104799283003e-16
