CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.390923624,0.841833371,-1.234617066,-0.288332086,-0.644677134,0.750822613,0.091084315,-0.337939714,-0.213565233,-1.049600362,0.057253564,0.441175405,-0.668872999,28.2
-0.34132688,-0.520600331,-0.086656614,-0.288332086,-0.040807891,0.454243958,0.512999604,-0.275945647,-0.579218849,-0.533033858,0.057253564,0.441175405,-1.078424229,22.8
-0.357377686,-0.520600331,-0.086656614,-0.288332086,-0.040807891,-0.46459552,0.312416925,-0.374823424,-0.579218849,-0.533033858,0.057253564,0.433925416,-0.334657279,20.3
-0.101816839,-0.520600331,-0.086656614,-0.288332086,-0.040807891,-1.849091204,-1.032870347,-0.642989154,-0.579218849,-0.533033858,0.057253564,-0.069070019,0.031062381,16.1
-0.308077185,-0.520600331,-0.086656614,-0.288332086,-0.040807891,-0.256713286,-0.514122041,-0.58738765,-0.579218849,-0.533033858,0.057253564,0.441175405,-0.881182165,22.1
-0.367182785,-0.520600331,-0.086656614,-0.288332086,-0.040807891,-0.393915561,0.786207045,-0.498305672,-0.579218849,-0.533033858,0.057253564,0.434584506,-0.094953382,19.4
-0.36632312,-0.520600331,-0.086656614,-0.288332086,-0.040807891,-0.05714634,0.52337457,-0.301101993,-0.579218849,-0.533033858,0.057253564,0.402618646,-0.618192746,21.6
-0.355164244,-0.520600331,-0.086656614,-0.288332086,-0.040807891,0.360004011,0.678999061,-0.144967085,-0.579218849,-0.533033858,0.057253564,0.427883758,-0.429169102,23.8
-0.368091638,-0.520600331,-0.086656614,-0.288332086,-0.040807891,-0.834625898,0.347000146,0.012639493,-0.579218849,-0.533033858,0.057253564,0.435902685,-0.125087586,16.2
-0.360857708,-0.520600331,-0.086656614,-0.288332086,-0.040807891,-0.544976651,0.537207858,0.037289952,-0.579218849,-0.533033858,0.057253564,0.373069449,0.810442481,17.8
-0.369023966,-0.520600331,-0.086656614,-0.288332086,-0.040807891,-0.727913018,0.139500824,0.052512531,-0.579218849,-0.533033858,0.057253564,0.441175405,0.483075444,19.8
-0.351495297,-0.520600331,-0.086656614,-0.288332086,-0.040807891,0.103615922,-0.016123668,-0.17706787,-0.579218849,-0.533033858,0.057253564,0.422611039,-0.281237554,23.1
-0.343284322,-0.520600331,-0.086656614,-0.288332086,-0.040807891,-0.26918622,-0.306622719,0.038807611,-0.579218849,-0.533033858,0.057253564,0.433815567,0.04339001,21
-0.377701105,-0.520600331,-0.461379456,-0.288332086,-0.468548605,0.16459471,-0.531413652,0.28646195,-0.457334311,-0.640126913,0.603057578,0.441175405,-0.714074305,23.8
-0.376137163,-0.520600331,-0.461379456,-0.288332086,-0.468548605,0.095300632,-0.462247211,0.28646195,-0.457334311,-0.640126913,0.603057578,0.441175405,-0.759275611,23.1
-0.357183171,-0.520600331,-0.461379456,-0.288332086,-0.468548605,-0.368969692,-0.614413381,0.369565273,-0.457334311,-0.640126913,0.603057578,0.441175405,-0.645587477,20.4
-0.364697694,-0.520600331,-0.461379456,-0.288332086,-0.468548605,-0.830468254,0.229417197,0.369565273,-0.457334311,-0.640126913,0.603057578,0.377792927,-0.092213909,18.5
-0.35830666,-0.520600331,-0.461379456,-0.288332086,-0.468548605,0.149350013,-0.95332894,0.369565273,-0.457334311,-0.640126913,0.603057578,0.441175405,-0.862005853,25
-0.37498908,-0.520600331,-0.461379456,-0.288332086,-0.468548605,0.171524118,-1.831742738,0.689101456,-0.457334311,-0.640126913,0.603057578,0.405804247,-1.004458455,24.6
-0.3625122,-0.520600331,-0.461379456,-0.288332086,-0.468548605,0.006604212,-1.340661008,0.689101456,-0.457334311,-0.640126913,0.603057578,0.441175405,-0.857896643,23
-0.369492366,-0.520600331,-0.461379456,-0.288332086,-0.468548605,-0.310762667,-0.828829347,0.689101456,-0.457334311,-0.640126913,0.603057578,0.441175405,0.051608429,22.2
-0.389039963,-0.520600331,-1.076995553,-0.288332086,-0.745322007,-0.608727203,-1.447868992,0.596524263,-0.579218849,0.260714673,-0.625001453,0.282334741,-0.334657279,19.3
-0.388920347,-0.520600331,-1.076995553,-0.288332086,-0.745322007,0.035707725,-1.745284687,0.596524263,-0.579218849,0.260714673,-0.625001453,0.202914409,-0.694897993,22.6
-0.391357369,-0.520600331,-1.076995553,-0.288332086,-0.745322007,-0.226223891,-1.226536381,0.899596147,-0.579218849,0.260714673,-0.625001453,0.129975128,-0.455194096,19.8
-0.390821895,0.92440511,-0.657662849,-0.288332086,-0.930676317,-0.833240017,-1.357952619,1.252382858,-0.944872466,-0.533033858,-0.625001453,0.40953909,0.002297913,17.1
-0.392562465,0.92440511,-0.657662849,-0.288332086,-0.930676317,-0.382828508,-1.534327042,1.252382858,-0.944872466,-0.533033858,-0.625001453,0.060550993,-0.627780902,19.4
-0.390754821,-0.520600331,-0.787031449,-0.288332086,-0.284033003,0.012147738,-1.022495381,1.168543701,-0.457334311,-1.037001179,0.875959585,0.362194466,-0.922274261,22.2
-0.392258396,-0.520600331,-0.787031449,-0.288332086,-0.284033003,0.003832449,-1.008662093,1.168543701,-0.457334311,-1.037001179,0.875959585,0.358789168,-0.77571245,20.7
-0.392009105,-0.520600331,-0.787031449,-0.288332086,-0.284033003,-0.374513219,-1.146994974,0.950966602,-0.457334311,-1.037001179,0.875959585,0.441175405,-0.603125644,21.1
-0.392606063,-0.520600331,-0.787031449,-0.288332086,-0.284033003,-0.607341322,-0.738912974,0.604112558,-0.457334311,-1.037001179,0.875959585,0.441175405,-0.357942801,19.5
-0.393037573,-0.520600331,-0.787031449,-0.288332086,-0.284033003,-0.571308401,-0.278956143,0.780666877,-0.457334311,-1.037001179,0.875959585,0.418217107,-0.253842823,18.5
-0.392741329,-0.520600331,-0.787031449,-0.288332086,-0.284033003,-0.344023824,-1.050161957,0.411461857,-0.457334311,-1.037001179,0.875959585,0.432826933,-0.534638816,20.6
-0.390292011,-0.520600331,-0.787031449,-0.288332086,-0.284033003,-0.44657906,-0.770037872,0.411461857,-0.457334311,-1.037001179,0.875959585,0.441175405,-0.36616122,19
-0.389560904,-0.520600331,-0.787031449,-0.288332086,-0.284033003,-0.470139047,-0.316997685,0.411461857,-0.457334311,-1.037001179,0.875959585,0.441175405,-0.427799365,18.7
-0.394982718,0.92440511,-1.332758763,-0.288332086,-0.896289318,1.294088186,-0.635163313,1.435053802,-0.944872466,-0.659025688,-1.261772803,0.417448168,-0.948299256,32.7
-0.393644592,-0.520600331,-1.277739933,-0.288332086,-0.258871784,0.322585209,-0.275497821,1.080473495,-0.944872466,0.210317941,-1.079838131,0.364940674,-0.515462505,16.5
-0.393594287,1.750122506,-0.996697802,-0.288332086,-0.54403226,0.538782733,-0.389622448,0.834520773,-0.457334311,-0.117260818,-0.306615778,0.441175405,-0.716813778,23.9
-0.393028629,1.750122506,-0.996697802,-0.288332086,-0.54403226,0.785469652,-1.368327585,1.171762977,-0.457334311,-0.117260818,-0.306615778,0.343080859,-1.068836073,31.2
-0.392957084,-0.520600331,-0.905991082,-0.288332086,-0.896289318,-0.406388495,-0.662829889,1.883774951,-0.701103388,-0.230653465,0.239188236,0.317486202,-0.257952032,17.5
-0.389548607,-0.520600331,-0.905991082,-0.288332086,-0.896289318,-0.567150756,-0.531413652,1.883774951,-0.701103388,-0.230653465,0.239188236,0.086475195,0.035171591,17.2
-0.394346633,2.988698599,-0.941678972,-0.288332086,-1.005321265,0.289324051,-1.382160873,2.123703027,-0.579218849,-0.236953056,-0.170164775,0.392073208,-0.829132176,23.1
-0.394759138,2.78226925,-1.259895988,-0.288332086,-0.954998828,0.454243958,-1.312994432,2.0357248,-0.579218849,-0.684224054,-0.579517785,0.375705809,-0.879812428,24.5
-0.393196314,1.130834459,-1.372907639,-0.288332086,-1.005321265,0.875551954,-1.146994974,2.241804484,-0.944872466,-0.337746521,0.648541246,0.363732342,-0.893509794,26.6
-0.38949383,1.130834459,-1.372907639,-0.288332086,-1.005321265,0.253291131,-0.804621093,2.241804484,-0.944872466,-0.337746521,0.648541246,0.441175405,-0.881182165,22.9
-0.387549802,1.956551854,-1.307479841,-0.288332086,-1.156288575,0.37663459,-1.098578466,3.123978213,-0.579218849,0.141022435,0.011769896,0.154251606,-0.948299256,24.1
-0.38833904,1.956551854,-1.307479841,-0.288332086,-1.156288575,-0.586553098,-1.7003265,3.123978213,-0.579218849,0.141022435,0.011769896,0.390974725,-0.633259848,18.6
-0.394526615,3.195127947,-1.258408993,-0.288332086,-1.164675648,0.583130943,-1.091661822,3.775283831,-0.457334311,-1.270086065,-0.579517785,0.304524101,-1.083903175,30.1
-0.391629019,2.78226925,-1.274765942,-0.288332086,-1.13951443,-0.892832924,-1.582743551,3.066675092,-0.579218849,-0.344046112,1.694665606,0.28628928,-0.597646698,18.2
-0.384521412,2.78226925,-1.274765942,-0.288332086,-1.13951443,-0.514487257,-1.66574328,3.066675092,-0.579218849,-0.344046112,1.694665606,0.212031819,-0.937341364,20.6
0.607767848,-0.520600331,1.132679618,3.468223094,1.854670564,-0.131983945,1.028289587,-0.825660098,1.858471925,1.747418272,0.875959585,0.230596185,0.710451712,17.8
0.033920795,-0.520600331,1.132679618,3.468223094,1.854670564,0.121632382,0.806956977,-0.649519686,1.858471925,1.747418272,0.875959585,0.380099741,0.117355784,21.7
0.185068679,-0.520600331,1.132679618,3.468223094,1.854670564,-0.249783878,0.544124502,-0.549492167,1.858471925,1.747418272,0.875959585,0.425027702,-0.127827059,22.7
0.07993467,-0.520600331,1.132679618,-0.288332086,1.854670564,-0.270572101,0.471499739,-0.647726089,1.858471925,1.747418272,0.875959585,0.373508842,0.035171591,22.6
0.111304058,-0.520600331,1.132679618,-0.288332086,1.854670564,0.125790027,0.703207316,-0.64354103,1.858471925,1.747418272,0.875959585,0.195774269,-0.633259848,25
0.032483176,-0.520600331,1.132679618,-0.288332086,1.854670564,-0.077934564,0.810415299,-0.745960011,1.858471925,1.747418272,0.875959585,-0.066873053,0.243371547,19.9
0.014751049,-0.520600331,1.132679618,-0.288332086,1.854670564,-1.309983275,0.986789723,-0.834214175,1.858471925,1.747418272,0.875959585,0.264209769,-0.304523075,20.8
0.075583804,-0.520600331,1.132679618,3.468223094,1.854670564,-0.698809505,0.737790536,-0.925687617,1.858471925,1.747418272,0.875959585,-0.040619305,0.305009692,16.8
-0.008047401,-0.520600331,1.132679618,3.468223094,1.418542778,3.426959916,0.526832892,-0.925687617,1.858471925,1.747418272,0.875959585,-0.02403221,-0.975693987,21.9
0.112863528,-0.520600331,1.132679618,-0.288332086,1.418542778,-3.805955975,0.699748994,-1.059747486,1.858471925,1.747418272,0.875959585,-0.022384485,-0.725032197,27.5
0.016844875,-0.520600331,1.132679618,-0.288332086,1.418542778,-1.86295002,0.820790265,-0.995775864,1.858471925,1.747418272,0.875959585,-0.447167919,0.217346552,21.9
1.115209415,-0.520600331,1.132679618,-0.288332086,0.688867443,-3.387419742,1.11820596,-1.106932881,1.858471925,1.747418272,0.875959585,-2.475077663,0.125574203,23.1
0.151134829,-0.520600331,1.132679618,-0.288332086,0.688867443,-1.853248849,1.11820596,-1.188840473,1.858471925,1.747418272,0.875959585,0.206319707,-1.253750508,50
0.237409867,-0.520600331,1.132679618,3.468223094,0.688867443,0.520766273,1.007539655,-1.177710974,1.858471925,1.747418272,0.875959585,0.204232589,-1.18937289,50
0.334530769,-0.520600331,1.132679618,3.468223094,0.688867443,0.982264834,1.031747909,-1.248673025,1.858471925,1.747418272,0.875959585,0.387898972,-1.294842604,50
0.635641563,-0.520600331,1.132679618,-0.288332086,0.688867443,-0.126440418,1.11820596,-1.263987583,1.858471925,1.747418272,0.875959585,0.103391836,-0.394925688,50
0.527758639,-0.520600331,1.132679618,3.468223094,0.999189137,-0.599026032,0.758540468,-1.2821535,1.858471925,1.747418272,0.875959585,-0.097301036,-0.483958564,50
0.845337215,-0.520600331,1.132679618,-0.288332086,0.999189137,-1.941945269,1.11820596,-1.26164211,1.858471925,1.747418272,0.875959585,0.441175405,3.062289378,13.8
1.671476375,-0.520600331,1.132679618,-0.288332086,0.999189137,-3.006302312,1.11820596,-1.278750265,1.858471925,1.747418272,0.875959585,0.441175405,3.500605075,13.8
1.795663868,-0.520600331,1.132679618,-0.288332086,1.024350356,1.393871659,1.045581197,-1.196290798,1.858471925,1.747418272,0.875959585,0.441175405,0.140641305,15
1.312608169,-0.520600331,1.132679618,-0.288332086,1.024350356,0.4736463,0.886498384,-1.183137754,1.858471925,1.747418272,0.875959585,0.069009313,1.482983129,13.9
0.701730683,-0.520600331,1.132679618,-0.288332086,1.024350356,0.674599127,1.076706096,-1.177113108,1.858471925,1.747418272,0.875959585,0.441175405,1.209035818,13.3
2.247194792,-0.520600331,1.132679618,-0.288332086,1.024350356,0.100844158,0.986789723,-1.164190013,1.858471925,1.747418272,0.875959585,0.441175405,1.544621274,13.1
1.600881,-0.520600331,1.132679618,-0.288332086,1.024350356,-0.116739247,1.11820596,-1.164190013,1.858471925,1.747418272,0.875959585,0.406463337,1.283001592,10.2
9.550210864,-0.520600331,1.132679618,-0.288332086,1.024350356,0.915742519,0.838081875,-1.150209155,1.858471925,1.747418272,0.875959585,0.441175405,0.657031987,10.4
1.378161815,-0.520600331,1.132679618,-0.288332086,1.024350356,0.329514617,1.087081062,-1.10297777,1.858471925,1.747418272,0.875959585,0.441175405,1.187120034,10.9
0.630579712,-0.520600331,1.132679618,-0.288332086,1.267575467,-1.068839883,1.11820596,-1.074832096,1.858471925,1.747418272,0.875959585,0.441175405,1.532293645,11.3
0.497042105,-0.520600331,1.132679618,-0.288332086,1.267575467,-1.091013988,1.11820596,-1.096585207,1.858471925,1.747418272,0.875959585,0.441175405,1.663788355,12.3
1.848853543,-0.520600331,1.132679618,-0.288332086,1.267575467,-2.687549552,0.813873621,-1.139631532,1.858471925,1.747418272,0.875959585,-0.778909831,2.495218444,8.8
1.482953746,-0.520600331,1.132679618,-0.288332086,1.267575467,-1.427783208,1.052497841,-1.145794147,1.858471925,1.747418272,0.875959585,0.441175405,2.519873702,7.2
2.330545404,-0.520600331,1.132679618,-0.288332086,1.267575467,-2.293959187,1.11820596,-1.126892395,1.858471925,1.747418272,0.875959585,0.441175405,2.173330353,10.5
2.12969234,-0.520600331,1.132679618,-0.288332086,1.267575467,-1.811672402,0.755082146,-1.103345688,1.858471925,1.747418272,0.875959585,0.441175405,2.681502615,7.4
1.205926987,-0.520600331,1.132679618,-0.288332086,1.267575467,-1.97797819,1.11820596,-1.070647037,1.858471925,1.747418272,0.875959585,0.177759145,2.493848707,10.2
0.514845778,-0.520600331,1.132679618,-0.288332086,1.267575467,-1.271178592,1.080164418,-1.006905363,1.858471925,1.747418272,0.875959585,0.441175405,1.155616093,11.5
0.381861531,-0.520600331,1.132679618,-0.288332086,1.267575467,-0.823538846,1.014456299,-0.91566187,1.858471925,1.747418272,0.875959585,0.414042871,0.643334621,15.1
0.195272869,-0.520600331,1.132679618,-0.288332086,1.267575467,-0.355110877,0.512999604,-0.804688811,1.858471925,1.747418272,0.875959585,0.237736325,0.869341153,23.2
0.897856149,-0.520600331,1.132679618,-0.288332086,1.267575467,-1.761780666,1.014456299,-0.987635694,1.858471925,1.747418272,0.875959585,0.441175405,1.817198849,9.7
0.569960476,-0.520600331,1.132679618,-0.288332086,1.208865958,-0.158315694,0.862290129,-0.977885885,1.858471925,1.747418272,0.875959585,0.441175405,0.377605729,13.8
1.097054722,-0.520600331,1.132679618,-0.288332086,1.208865958,-0.582395453,0.934914892,-0.982070944,1.858471925,1.747418272,0.875959585,0.441175405,0.539234643,12.7
0.578008237,-0.520600331,1.132679618,-0.288332086,1.208865958,0.226959381,1.076706096,-1.008009115,1.858471925,1.747418272,0.875959585,0.387130034,0.644704358,13.1
0.259999269,-0.520600331,1.132679618,-0.288332086,1.208865958,0.135491198,0.979873079,-1.03049806,1.858471925,1.747418272,0.875959585,0.441175405,0.952895083,12.5
0.461217887,-0.520600331,1.132679618,-0.288332086,1.208865958,-0.776418873,1.080164418,-1.050457574,1.858471925,1.747418272,0.875959585,0.399433045,1.028230593,8.5
3.89091,-0.520600331,1.132679618,-0.288332086,1.208865958,-1.183868053,1.11820596,-1.116590711,1.858471925,1.747418272,0.875959585,0.441175405,2.489739497,5
0.712133859,-0.520600331,1.132679618,-0.288332086,1.208865958,-0.630901308,0.350458468,-1.111623827,1.858471925,1.747418272,0.875959585,-0.204073598,2.404815831,6.3
2.403466011,-0.520600331,1.132679618,-0.288332086,1.208865958,-0.443807297,1.11820596,-1.070968964,1.858471925,1.747418272,0.875959585,0.441175405,1.966500133,5.6
1.195027463,-0.520600331,1.132679618,-0.288332086,1.208865958,0.04956654,1.11820596,-1.077729445,1.858471925,1.747418272,0.875959585,0.441175405,1.083020055,7.2
0.676267161,-0.520600331,1.132679618,-0.288332086,1.208865958,0.134105316,1.11820596,-1.047882153,1.858471925,1.747418272,0.875959585,0.212800758,1.081650319,12.1
2.376144539,-0.520600331,1.132679618,-0.288332086,1.208865958,-1.327999736,0.979873079,-1.018540748,1.858471925,1.747418272,0.875959585,0.441175405,1.007684545,8.3
4.246111495,-0.520600331,1.132679618,-0.288332086,1.208865958,-1.075769291,0.613290943,-1.062414887,1.858471925,1.747418272,0.875959585,-0.299641632,2.050054063,8.5
7.196428036,-0.520600331,1.132679618,-0.288332086,1.208865958,-0.865115293,1.11820596,-1.146116075,1.858471925,1.747418272,0.875959585,0.310126365,1.447369979,5
1.919426559,-0.520600331,1.132679618,-0.288332086,0.923705482,-3.006302312,1.11820596,-1.259848513,1.858471925,1.747418272,0.875959585,0.1481001,1.496680495,11.9
0.939576171,-0.520600331,1.132679618,-0.288332086,0.923705482,-0.96905641,1.11820596,-1.210593583,1.858471925,1.747418272,0.875959585,-0.270751525,-0.038794183,27.9
0.431243638,-0.520600331,1.132679618,-0.288332086,0.403706968,-0.956583476,1.045581197,-1.132641103,1.858471925,1.747418272,0.875959585,-0.462436835,1.915819881,17.2
1.217620219,-0.520600331,1.132679618,-0.288332086,0.403706968,0.754980257,1.11820596,-1.12767422,1.858471925,1.747418272,0.875959585,-1.948464841,1.009054281,27.5
5.320033155,-0.520600331,1.132679618,-0.288332086,0.403706968,-0.762560057,1.11820596,-1.151818793,1.858471925,1.747418272,0.875959585,-3.890143657,-0.315480968,15
1.174290421,-0.520600331,1.132679618,-0.288332086,0.403706968,0.484733352,1.11820596,-1.099160628,1.858471925,1.747418272,0.875959585,-3.533685875,1.206296345,17.2
1.706444282,-0.520600331,1.132679618,-0.288332086,0.403706968,-2.327220345,1.11820596,-1.087019357,1.858471925,1.747418272,0.875959585,-3.60245092,3.007499915,17.9
2.806994316,-0.520600331,1.132679618,-0.288332086,0.403706968,-1.596860759,1.11820596,-1.070693026,1.858471925,1.747418272,0.875959585,-1.601234317,1.050146378,16.3
4.717518679,-0.520600331,1.132679618,-0.288332086,1.208865958,-2.478281435,1.11820596,-1.039052138,1.858471925,1.747418272,0.875959585,-2.949073142,3.365001156,7
1.625240038,-0.520600331,1.132679618,-0.288332086,1.091446938,0.175681763,1.11820596,-0.957880381,1.858471925,1.747418272,0.875959585,-3.619367561,2.278800068,7.2
0.814717938,-0.520600331,1.132679618,-0.288332086,1.091446938,0.657968548,0.800040333,-0.96487081,1.858471925,1.747418272,0.875959585,-3.681761404,1.832265951,7.5
2.503462152,-0.520600331,1.132679618,-0.288332086,1.091446938,-1.390364406,0.741248858,-1.043973032,1.858471925,1.747418272,0.875959585,-2.519676079,1.948693558,10.4
7.823938752,-0.520600331,1.132679618,-0.288332086,1.091446938,-0.485383744,1.11820596,-0.972643063,1.858471925,1.747418272,0.875959585,-3.738003741,1.124112152,8.8
0.924059721,-0.520600331,1.132679618,-0.288332086,1.418542778,0.716175574,0.305500281,-0.976598174,1.858471925,1.747418272,0.875959585,-3.386489133,1.414496302,8.4
0.843023162,-0.520600331,1.132679618,-0.288332086,1.418542778,0.143806487,1.11820596,-0.946750883,1.858471925,1.747418272,0.875959585,-0.417289177,0.357059681,16.7
0.388618117,-0.520600331,1.132679618,-0.288332086,1.418542778,-0.417475547,0.955664824,-0.939530505,1.858471925,1.747418272,0.875959585,-0.403777835,0.450201767,14.2
0.950430979,-0.520600331,1.132679618,-0.288332086,0.546287205,-0.913621148,0.689374028,-0.904302423,1.858471925,1.747418272,0.875959585,-0.716076594,0.231043918,20.8
0.391729233,-0.520600331,1.132679618,-0.288332086,0.546287205,-0.283045035,0.602915977,-0.87183372,1.858471925,1.747418272,0.875959585,-3.891022444,1.489831812,13.4
0.586433848,-0.520600331,1.132679618,-0.288332086,0.294675021,-1.028649318,0.101459281,-0.852656031,1.858471925,1.747418272,0.875959585,-3.878609584,0.650183304,11.7
1.376585576,-0.520600331,1.132679618,-0.288332086,1.091446938,-0.569922519,0.959123146,-0.923434123,1.858471925,1.747418272,0.875959585,-3.834340713,1.640502833,8.3
0.972677185,-0.520600331,1.132679618,-0.288332086,0.294675021,-0.651689532,-0.275497821,-0.882963219,1.858471925,1.747418272,0.875959585,-3.647928123,0.44883203,10.2
3.81378609,-0.520600331,1.132679618,-0.288332086,1.091446938,-0.14584276,0.381583366,-0.944911296,1.858471925,1.747418272,0.875959585,-3.71196969,0.288572853,10.9
0.427132003,-0.520600331,1.132679618,-0.288332086,1.091446938,-0.158315694,0.360833434,-0.911476811,1.858471925,1.747418272,0.875959585,-2.856141468,1.247388442,11
0.647557257,-0.520600331,1.132679618,-0.288332086,1.091446938,0.100844158,0.966039791,-0.89648418,1.858471925,1.747418272,0.875959585,-3.25170525,1.598041,9.5
0.55289797,-0.520600331,1.132679618,-0.288332086,0.294675021,0.056495948,0.637499197,-0.857622914,1.858471925,1.747418272,0.875959585,-3.00202003,0.715930659,14.5
0.728427249,-0.520600331,1.132679618,-0.288332086,0.294675021,0.728648508,0.921081604,-0.841296584,1.858471925,1.747418272,0.875959585,-3.025307873,0.996726652,14.1
0.32394314,-0.520600331,1.132679618,-0.288332086,0.294675021,0.163208829,0.246708807,-0.789696181,1.858471925,1.747418272,0.875959585,-2.842739973,-0.052491549,16.1
0.22747062,-0.520600331,1.132679618,-0.288332086,1.376607414,0.178453526,0.699748994,-0.736624109,1.858471925,1.747418272,0.875959585,-2.818133951,0.521428068,14.3
1.158941657,-0.520600331,1.132679618,-0.288332086,1.376607414,-0.137527471,0.945289858,-0.779670434,1.858471925,1.747418272,0.875959585,-2.813300625,0.377605729,11.7
0.851183831,-0.520600331,1.132679618,-0.288332086,1.60305838,0.445928668,0.93145657,-0.824510356,1.858471925,1.747418272,0.875959585,-2.712020479,1.487092339,13.4
1.215663894,-0.520600331,1.132679618,-0.288332086,1.60305838,0.213100565,0.886498384,-0.880663736,1.858471925,1.747418272,0.875959585,-3.616731201,0.772089857,9.6
1.300221838,-0.520600331,1.132679618,-0.288332086,1.60305838,-0.215136839,1.11820596,-0.921318599,1.858471925,1.747418272,0.875959585,-3.81632559,1.922668564,8.7
1.132637473,-0.520600331,1.132679618,-0.288332086,1.60305838,-0.515873138,0.699748994,-0.964364924,1.858471925,1.747418272,0.875959585,-3.161300087,2.959559136,8.4
0.653341271,-0.520600331,1.132679618,-0.288332086,1.60305838,-0.942724661,0.907248316,-0.965928572,1.858471925,1.747418272,0.875959585,0.441175405,1.433672613,12.8
2.068655009,-0.520600331,1.132679618,-0.288332086,1.60305838,-0.678021281,0.855373485,-0.943393637,1.858471925,1.747418272,0.875959585,0.381308073,1.328202899,10.5
0.69062882,-0.520600331,1.132679618,-0.288332086,1.60305838,0.136877079,1.021372943,-0.851920196,1.858471925,1.747418272,0.875959585,0.321001348,0.973441131,17.1
0.237006305,-0.520600331,1.132679618,-0.288332086,1.60305838,-0.122282774,1.11820596,-0.879651963,1.858471925,1.747418272,0.875959585,0.427883758,0.57210832,18.4
0.717722241,-0.520600331,1.132679618,-0.288332086,1.60305838,0.246361723,1.11820596,-0.891793234,1.858471925,1.747418272,0.875959585,0.329459668,0.881668782,15.4
1.034731805,-0.520600331,1.132679618,-0.288332086,1.60305838,-0.628129545,1.000623011,-0.929872676,1.858471925,1.747418272,0.875959585,-1.276632546,1.55831864,10.8
0.796563245,-0.520600331,1.132679618,-0.288332086,1.60305838,0.210328802,0.938373214,-0.887424216,1.858471925,1.747418272,0.875959585,-3.445697375,1.584343635,11.8
0.306506138,-0.520600331,1.132679618,-0.288332086,1.60305838,0.046794777,0.993706367,-0.848746909,1.858471925,1.747418272,0.875959585,-0.425417953,0.736476707,14.9
0.713061716,-0.520600331,1.132679618,-0.288332086,1.60305838,-0.077934564,1.000623011,-0.790799933,1.858471925,1.747418272,0.875959585,0.349122517,0.551562272,12.6
0.646461715,-0.520600331,1.132679618,-0.288332086,1.376607414,-0.169402747,1.073247774,-0.761550507,1.858471925,1.747418272,0.875959585,0.441175405,0.78304775,14.1
0.444895431,-0.520600331,1.132679618,-0.288332086,1.376607414,0.152121776,1.059414486,-0.796778589,1.858471925,1.747418272,0.875959585,-0.577008628,0.944676663,13
0.354536705,-0.520600331,1.132679618,-0.288332086,1.376607414,0.612234456,0.862290129,-0.733036915,1.858471925,1.747418272,0.875959585,-3.915189073,0.688535927,13.4
0.211827847,-0.520600331,1.132679618,-0.288332086,1.376607414,0.481961589,1.055956163,-0.718504182,1.858471925,1.747418272,0.875959585,-0.015903434,0.728258288,15.2
0.172592917,-0.520600331,1.132679618,-0.288332086,1.376607414,-0.014184012,0.834623553,-0.712525525,1.858471925,1.747418272,0.875959585,0.311444544,0.665250406,16.1
0.525616743,-0.520600331,1.132679618,-0.288332086,1.376607414,1.504742184,1.093997706,-0.673664259,1.858471925,1.747418272,0.875959585,0.210164398,0.592654369,17.8
0.667091439,-0.520600331,1.132679618,-0.288332086,1.376607414,0.583130943,0.91416496,-0.653704745,1.858471925,1.747418272,0.875959585,-3.845325545,0.86249247,14.9
0.13483026,-0.520600331,1.132679618,-0.288332086,1.376607414,0.301796985,0.651332485,-0.681436513,1.858471925,1.747418272,0.875959585,-3.359356599,0.78304775,14.1
